rating,link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-pullulan.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-benzothonium-chloride.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-rosa-roxburghii-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-stearyl-methicone.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-carnosic-acid.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sorbitol.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-glyceryl-behenate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sodium-citrate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
2.2416220886210403,https://www.paulaschoice.com/ingredient-dictionary/ingredient-calcite.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sesquioleate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-laurus-nobilis.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-ethylhexyl-salicylate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-polyacrylamide.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-opuntia-ficus-indica-stem-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-saccharomyces-silicon-ferment.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-menthyl-lactate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-cinnamon.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-methylchloroisothiazolinone.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
2.2416220886210403,https://www.paulaschoice.com/ingredient-dictionary/ingredient-tbhq.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
2.2416220886210403,https://www.paulaschoice.com/ingredient-dictionary/ingredient-azulene.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-pentasodium-pentetate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-hydrocotyl-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-sodium-methyl-oleoyl-taurate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-cetyl-acetate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-acetyl-tyrosine.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-catalase.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-tripleurospermum-maritimum-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-polygonum-bistorta-root-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-lamium-album-flower-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-synthetic-fluorphlogopite.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
2.2416220886210403,https://www.paulaschoice.com/ingredient-dictionary/ingredient-polyester-5.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.0896992750094907,https://www.paulaschoice.com/ingredient-dictionary/ingredient-lauroyl-lysine.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
1.3935449022325894,https://www.paulaschoice.com/ingredient-dictionary/ingredient-farnesyl-acetate.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
2.2416220886210403,https://www.paulaschoice.com/ingredient-dictionary/ingredient-feverfew-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
0.5454677158441388,https://www.paulaschoice.com/ingredient-dictionary/ingredient-black-locust-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=2000
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-camellia-sinensis-seed-oil.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
3.9377764613979416,https://www.paulaschoice.com/ingredient-dictionary/ingredient-acetyl-hexapeptide-37.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
-0.3026094705443118,No Link
2.2416220886210403,https://www.paulaschoice.com/ingredient-dictionary/ingredient-hypericum-perforatum-extract.html?csortb1=ingredientNotRated&csortb2=ingredientRating&csortb3=name&csortd1=1&csortd2=2&csortd3=1&sz=2000&fdid=ingredients&start=0
